10367340,3.00
10492665,6.00
10086707,3.00
10318966,0.00
10298972,0.00
10333975,0.00
10218957,6.00
10413039,1.00
10473994,5.00
10325852,1.00
10331095,0.00
10468429,2.00
10146481,1.00
10384530,2.00
10264459,1.00
10464184,5.00
10020504,4.00
10566681,1.00
10525381,4.00
10201122,0.00
10368908,4.00
10067052,1.00
10464974,2.00
10204051,1.00
10585609,5.00
10136783,1.00
10206296,3.00
10266998,1.00
10442073,2.00
10324732,0.00
10391084,4.00
10507689,3.00
10020034,1.00
10221947,1.00
10000690,1.00
10183911,2.00
10336105,4.00
10244137,1.00
10578408,1.00
10394071,5.00
10141306,2.00
10418224,1.00
10431879,1.00
10356970,1.00
10592841,4.00
10510815,1.00
10122602,1.00
10186555,1.00
10114027,1.00
10579332,1.00
10316367,1.00
10195027,5.00
10526243,1.00
10275844,3.00
10006934,6.00
10420760,3.00
10210381,1.00
10204263,2.00
10003182,1.00
10576754,1.00
10145837,0.00
10232609,1.00
10119855,0.00
10293235,0.00
10441516,3.00
10173387,1.00
10117102,4.00
10001058,1.00
10210053,3.00
10317907,1.00
10100670,6.00
10094237,3.00
10463744,0.00
10296985,1.00
10320216,0.00
10197070,2.00
10151725,1.00
10400735,1.00
10586307,5.00
10357134,0.00
10497692,0.00
10535531,2.00
10154473,2.00
10511593,3.00
10056066,0.00
10538735,1.00
10563810,3.00
10563709,2.00
10371201,0.00
10202443,1.00
10230124,2.00
10252235,6.00
10549740,2.00
10562001,3.00
10235811,2.00
10561142,1.00
10138252,1.00
10342929,1.00
10188289,0.00
10442105,1.00
10030041,2.00
10455770,1.00
10408691,0.00
10130454,1.00
10261199,0.00
10361793,6.00
10521619,1.00
10129346,1.00
10152694,3.00
10561842,2.00
10538352,1.00
10500164,1.00
10037252,4.00
10082921,4.00
10107422,4.00
10427470,2.00
10089028,1.00
10526395,1.00
10092996,0.00
10287595,1.00
10535813,3.00
10097173,0.00
10435803,4.00
10142802,2.00
10081008,1.00
10580289,5.00
10477141,2.00
10306235,1.00
10568828,4.00
10365208,1.00
10401289,6.00
10502300,5.00
10074945,1.00
10485981,1.00
10286264,1.00
10237514,2.00
10116242,2.00
10225468,1.00
10308945,1.00
10000693,1.00
10127660,6.00
10142256,1.00
10250450,1.00
10020343,2.00
10174318,1.00
10076998,3.00
10442639,1.00
10499197,1.00
10359010,6.00
10526268,0.00
10167010,3.00
10072346,1.00
10381390,0.00
10017313,2.00
10564323,1.00
10407774,2.00
10048996,1.00
10303784,2.00
10092195,1.00
10354478,4.00
10270621,1.00
10454725,2.00
10493545,0.00
10110539,0.00
10045138,4.00
10252195,1.00
10006800,1.00
10168640,2.00
10165297,1.00
10539437,0.00
10577864,3.00
10546700,1.00
10265232,0.00
10320919,1.00
10462664,1.00
10538578,1.00
10172794,5.00
10458381,2.00
10206178,2.00
10389949,1.00
10035650,4.00
10348534,2.00
10055034,1.00
10463636,1.00
10590642,3.00
10541390,2.00
10061076,4.00
10522370,4.00
10059172,3.00
10545833,6.00
10006204,3.00
10375430,2.00
10577196,5.00
10335046,0.00
10167198,0.00
10066674,0.00
10588276,2.00
10068378,5.00
10484928,5.00
10499315,1.00
10391655,1.00
10054899,0.00
10358165,2.00
10239745,1.00
10582117,3.00
10531829,2.00
10277223,0.00
10212040,1.00
10286514,1.00
10082402,1.00
10068987,1.00
10409203,1.00
10214592,5.00
10266228,1.00
10007716,6.00
10080767,2.00
10005065,1.00
10377634,2.00
10221985,1.00
10042101,0.00
10590930,3.00
10542530,1.00
10070372,0.00
10005333,1.00
10393566,4.00
10336000,4.00
10069575,1.00
10230747,3.00
10126433,1.00
10519191,2.00
10314983,1.00
10317206,0.00
10264856,0.00
10261059,4.00
10510794,3.00
10145872,3.00
10083443,0.00
10463543,0.00
10119287,1.00
10307892,1.00
10358600,4.00
10219021,0.00
10191230,1.00
10067972,1.00
10002796,4.00
10012298,1.00
10544137,1.00
10231240,1.00
10413798,3.00
10330721,4.00
10360999,5.00
10272118,5.00
10212576,1.00
10113989,2.00
10145040,3.00
10234277,1.00
10156157,0.00
10550792,1.00
10319546,1.00
10251847,2.00
10319130,5.00
10148795,0.00
10018873,0.00
10027545,1.00
10500298,1.00
10596975,1.00
10147231,2.00
10532139,0.00
10395280,2.00
10074379,2.00
10050409,1.00
10275935,0.00
10216950,2.00
10348392,5.00
10508727,1.00
10217555,0.00
10558737,1.00
10386892,2.00
10195962,0.00
10138887,1.00
10224095,1.00
10010926,3.00
10403482,0.00
10290788,3.00
10506661,4.00
10065908,1.00
10322453,7.00
10348497,2.00
10280113,1.00
10329154,1.00
10343794,2.00
10328239,1.00
10342393,2.00
10171470,4.00
10427244,1.00
10370166,1.00
10259119,0.00
10261242,2.00
10200318,1.00
10597600,5.00
10588962,0.00
10085014,1.00
10080268,1.00
10167592,1.00
10447475,1.00
10221496,1.00
10195114,0.00
10354829,1.00
10541392,2.00
10235522,0.00
10167222,0.00
10504760,2.00
10044454,6.00
10541271,4.00
10026414,2.00
10398876,1.00
10382674,0.00
10295493,2.00
10207738,2.00
10586101,0.00
10212675,2.00
10391013,1.00
10513505,1.00
10411099,1.00
10185055,1.00
10183921,3.00
10421669,2.00
10556410,1.00
10301060,1.00
10463504,5.00
10589321,0.00
10434759,3.00
10560327,1.00
10161469,1.00
10062719,0.00
10017616,0.00
10538279,0.00
10447931,0.00
10326673,1.00
10101663,1.00
10109169,3.00
10008075,1.00
10526567,3.00
10052453,2.00
10346314,0.00
10486976,3.00
10393918,0.00
10295480,1.00
10393865,1.00
10095542,1.00
10454975,1.00
10314451,1.00
10481275,1.00
10515629,1.00
10009066,1.00
10319842,1.00
10582692,2.00
10377054,2.00
10148751,5.00
10437361,0.00
10306255,1.00
10266806,1.00
10448595,1.00
10582524,1.00
10522532,0.00
10424762,1.00
10561071,1.00
10090998,1.00
10120615,1.00
10131439,1.00
10030198,1.00
10448189,1.00
10234126,1.00
10106193,3.00
10080707,4.00
10408420,0.00
10587334,2.00
10396130,1.00
10376554,1.00
10154795,5.00
10019945,1.00
10445549,1.00
10026587,2.00
10285358,0.00
10165804,1.00
10413146,2.00
10488624,4.00
10158893,3.00
10582263,2.00
10569367,2.00
10521565,2.00
10162288,2.00
10580338,1.00
10466628,1.00
10151289,2.00
10578113,2.00
10232943,1.00
10363186,4.00
10359303,5.00
10525073,1.00
10225484,1.00
10272863,2.00
10507881,3.00
10162491,5.00
10199064,1.00
10377311,2.00
10493502,2.00
10194673,0.00
10394403,1.00
10410158,0.00
10038543,1.00
10064667,5.00
10505495,1.00
10171114,4.00
10255617,5.00
10534580,4.00
10534588,5.00
10447189,1.00
10555132,1.00
10192867,0.00
10387193,0.00
10277877,3.00
10390754,1.00
10177372,2.00
10483473,1.00
10034077,1.00
10103677,1.00
10250608,3.00
10048805,3.00
10548204,3.00
10527817,1.00
10006642,1.00
10137037,3.00
10136429,1.00
10357754,4.00
10090740,2.00
10281168,2.00
10198936,2.00
10252979,1.00
10384739,4.00
10162948,1.00
10059772,1.00
10588296,1.00
10385590,6.00
10506796,0.00
10207446,2.00
10576317,1.00
10291191,1.00
10170251,0.00
10542017,0.00
10143731,1.00
10198878,3.00
10366150,0.00
10176458,0.00
10531448,0.00
10526456,1.00
10527092,3.00
10287232,1.00
10217545,4.00
10562962,1.00
10410803,1.00
10494945,2.00
10040075,3.00
10130136,5.00
10218713,2.00
10185959,2.00
10021995,5.00
10228591,5.00
10551885,2.00
10344556,1.00
10345537,4.00
10094097,2.00
10317193,1.00
10178469,2.00
10005805,0.00
10120013,5.00
10511516,4.00
10289122,4.00
10145060,0.00
10372856,5.00
10323276,1.00
10479611,1.00
10288574,0.00
10139143,3.00
10244817,0.00
10062803,0.00
10491259,4.00
10444189,0.00
10554705,1.00
10117584,1.00
10140058,2.00
10428861,2.00
10567349,0.00
10104393,6.00
10253209,6.00
10098876,1.00
10506873,2.00
10060419,1.00
10531435,1.00
10036048,1.00
10300190,1.00
10194016,1.00
10027776,2.00
10231049,0.00
10369534,5.00
10576340,0.00
10344163,5.00
10273304,1.00
10544542,2.00
10501869,1.00
10183186,5.00
10129647,3.00
10362329,1.00
10212023,4.00
10567172,2.00
10397500,1.00
10183367,0.00
10468594,2.00
10488269,2.00
10113832,4.00
10558929,1.00
10113081,1.00
10087130,3.00
10240012,0.00
10329680,2.00
10031878,1.00
10338025,6.00
10149838,1.00
10336671,0.00
10055388,4.00
10322278,2.00
10501271,1.00
10222717,1.00
10069654,3.00
10241953,1.00
10530735,6.00
10431770,1.00
10426785,2.00
10272546,0.00
10518025,0.00
10382365,0.00
10098721,1.00
10427940,3.00
10474949,0.00
10194708,1.00
10055397,1.00
10475778,2.00
10499792,4.00
10351324,4.00
10123188,3.00
10009958,1.00
10359263,2.00
10106622,3.00
10034747,1.00
10346277,6.00
10004359,0.00
10435157,4.00
10597560,1.00
10058123,0.00
10498804,5.00
10083731,2.00
10571358,3.00
10462202,1.00
10072557,1.00
10598817,5.00
10120112,0.00
10232522,1.00
10462954,1.00
10486876,2.00
10565066,0.00
10525578,1.00
10429081,1.00
10526536,3.00
10026623,2.00
10106477,2.00
10062142,2.00
10412377,1.00
10428758,1.00
10572884,1.00
10091803,1.00
10453384,1.00
10347065,2.00
10537460,3.00
10483704,0.00
10077285,1.00
10425389,2.00
10207151,2.00
10475010,2.00
10557570,2.00
10538577,2.00
10220967,0.00
10254566,1.00
10190472,0.00
10349321,4.00
10377177,2.00
10461482,1.00
10307059,0.00
10475974,0.00
10230829,1.00
10107729,1.00
10438018,1.00
10334959,3.00
10126663,1.00
10240721,0.00
10000786,2.00
10032897,0.00
10201834,1.00
10295247,1.00
10516427,6.00
10146245,2.00
10009217,3.00
10149882,5.00
10232590,1.00
10173182,2.00
10588845,2.00
10347590,1.00
10489929,1.00
10044262,1.00
10317129,1.00
10423214,2.00
10455622,1.00
10557838,2.00
10386231,1.00
10558127,1.00
10471979,1.00
10250084,0.00
10353337,1.00
10195968,1.00
10288065,2.00
10189982,3.00
10519092,1.00
10247032,1.00
10132852,0.00
10487211,1.00
10405239,1.00
10023642,1.00
10056708,1.00
10205013,1.00
10451166,1.00
10596531,1.00
10232293,6.00
10098215,3.00
10324696,5.00
10505599,0.00
10124932,0.00
10412491,1.00
10243307,2.00
10577221,2.00
10545074,1.00
10240546,1.00
10198026,1.00
10113482,5.00
10587899,2.00
10388426,0.00
10042829,3.00
10516804,0.00
10505183,3.00
10324441,0.00
10377984,3.00
10595422,2.00
10239458,0.00
10559428,4.00
10176157,0.00
10250298,0.00
10490631,0.00
10490563,2.00
10389321,0.00
10420052,6.00
10555228,1.00
10014825,2.00
10003191,3.00
10288567,2.00
10285723,1.00
10342931,0.00
10078861,1.00
10174897,5.00
10399362,5.00
10093157,4.00
10156440,2.00
10083932,0.00
10469578,1.00
10126938,0.00
10315647,2.00
10482692,3.00
10497746,1.00
10126802,0.00
10243617,3.00
10341384,2.00
10496299,3.00
10488618,5.00
10114300,1.00
10594509,0.00
10129825,0.00
10238445,0.00
10450111,5.00
10148916,5.00
10410989,1.00
10336276,4.00
10480453,2.00
10198309,2.00
10515656,2.00
10097685,6.00
10343341,0.00
10160124,0.00
10178596,0.00
10426071,1.00
10505182,4.00
10353813,5.00
10449844,2.00
10276377,1.00
10522098,1.00
10052602,3.00
10381635,1.00
10325553,1.00
10564943,2.00
10415314,3.00
10168901,4.00
10045856,1.00
10172523,3.00
10404415,2.00
10463416,0.00
10206600,2.00
10566600,3.00
10322675,1.00
10515910,4.00
10093292,2.00
10222876,3.00
10331116,3.00
10240087,2.00
10463249,0.00
10095552,3.00
10068397,5.00
10458511,5.00
10379903,4.00
10503955,2.00
10039475,0.00
10414799,3.00
10093258,0.00
10385386,1.00
10267442,1.00
10472328,3.00
10579973,3.00
10129180,1.00
10197562,1.00
10302311,6.00
10118543,2.00
10496711,0.00
10334612,1.00
10362717,0.00
10254229,2.00
10362196,3.00
10566899,2.00
10322312,1.00
10390932,1.00
10352571,0.00
10185437,1.00
10194102,5.00
10357973,2.00
10516089,2.00
10096135,1.00
10373982,0.00
10093714,2.00
10124934,1.00
10507717,4.00
10541982,5.00
10082282,0.00
10504772,2.00
10359288,2.00
10542900,5.00
10448544,1.00
10421090,3.00
10334368,2.00
10339287,3.00
10257964,1.00
10532817,0.00
10128047,1.00
10572136,0.00
10567357,1.00
10387923,1.00
10460231,0.00
10250536,2.00
10031092,3.00
10520487,0.00
10355055,1.00
10439232,1.00
10151352,0.00
10466811,1.00
10387203,4.00
10591334,1.00
10373159,2.00
10425826,3.00
10003449,4.00
10571852,1.00
10297634,5.00
10317049,1.00
10183414,4.00
10322014,3.00
10258672,4.00
10059370,0.00
10428372,0.00
10432481,2.00
10554766,4.00
10392750,3.00
10205080,0.00
10059436,1.00
10409372,2.00
10569132,1.00
10066460,0.00
10336979,2.00
10369943,1.00
10531016,0.00
10310745,2.00
10271044,3.00
10008809,4.00
10027642,1.00
10218700,0.00
10488605,0.00
10396937,0.00
10146424,3.00
10119540,5.00
10351956,1.00
10553687,4.00
10517062,1.00
10293743,1.00
10404647,1.00
10523223,3.00
10216269,2.00
10160165,4.00
10036960,0.00
10292100,0.00
10242154,4.00
10327650,4.00
10395236,4.00
10438580,0.00
10249386,1.00
10580598,1.00
10075173,1.00
10370583,2.00
10276266,3.00
10067390,3.00
10318522,5.00
10088219,2.00
10174613,0.00
10361774,6.00
10388572,7.00
10032558,2.00
10211152,5.00
10138951,1.00
10285410,3.00
10017787,1.00
10248763,1.00
10523554,1.00
10364112,6.00
10570023,2.00
10285948,1.00
10014134,2.00
10063594,4.00
10179698,2.00
10281107,5.00
10504535,2.00
10159130,3.00
10321096,6.00
10464339,3.00
10426239,4.00
10513916,0.00
10332817,1.00
10042255,1.00
10293637,4.00
10222885,4.00
10167571,1.00
10244168,0.00
10477647,6.00
10044267,4.00
10285185,1.00
10426452,1.00
10572696,2.00
10049230,1.00
10064746,0.00
10363135,0.00
10071651,2.00
10065413,1.00
10253459,3.00
10328006,1.00
10523793,1.00
10230860,6.00
10083295,2.00
10304073,4.00
10563029,5.00
10484377,2.00
10539813,4.00
10483508,0.00
10564187,1.00
10492376,4.00
10599490,1.00
10201970,0.00
10013119,2.00
10467556,1.00
10271042,2.00
10207003,1.00
10432295,1.00
10250325,1.00
10380033,2.00
10154544,3.00
10347113,2.00
10209186,1.00
10464232,1.00
10220259,1.00
10088174,2.00
10449940,2.00
10499265,2.00
10584864,1.00
10096740,2.00
10380722,2.00
10156210,6.00
10257191,2.00
10315431,1.00
10434544,2.00
10221723,1.00
10140907,1.00
10047660,1.00
10546605,4.00
10572005,2.00
10199632,1.00
10369295,1.00
10374874,1.00
10350120,2.00
10357933,2.00
10341760,1.00
10173086,0.00
10457142,2.00
10090044,3.00
10542976,1.00
10392698,1.00
10423146,2.00
10301773,0.00
10543101,3.00
10247133,1.00
10101736,0.00
10254739,1.00
10142282,2.00
10446596,5.00
10196472,2.00
10572519,1.00
10017978,5.00
10221724,0.00
10377136,0.00
10527257,1.00
10376297,1.00
10390981,0.00
10077588,3.00
10574964,5.00
10595171,5.00
10291883,6.00
10070362,2.00
10020631,1.00
10354480,3.00
10283468,1.00
10457198,1.00
10451228,0.00
10534627,0.00
10562375,0.00
10206990,4.00
10036342,6.00
10348461,5.00
10209246,1.00
10130253,5.00
10452400,0.00
10331336,2.00
10014268,1.00
10387696,1.00
10441634,1.00
10311844,1.00
10178578,2.00
10444510,0.00
10125245,5.00
10302075,1.00
10102794,1.00
10215500,5.00
10335966,4.00
10218994,1.00
10243638,6.00
10290687,5.00
10137985,3.00
10055355,1.00
10287157,2.00
10507635,0.00
10510115,2.00
10179346,6.00
10236138,2.00
10280002,0.00
10543276,4.00
10155509,1.00
10034228,0.00
10562175,3.00
10292479,1.00
10347644,1.00
10082882,1.00
10460881,4.00
10079197,1.00
10179927,1.00
10505205,0.00
10238578,0.00
10571066,4.00
10199580,1.00
10061786,5.00
10091840,0.00
10487814,2.00
10490390,2.00
10284956,1.00
10117487,1.00
10080419,6.00
10429965,0.00
10415436,2.00
10262390,2.00
10571944,5.00
10210015,3.00
10012422,0.00
10344505,0.00
10148982,1.00
10516062,1.00
10492192,1.00
10364393,5.00
10319449,2.00
10145994,1.00
10528471,2.00
10563875,1.00
10195051,3.00
10565459,5.00
10223618,4.00
10067324,0.00
10516309,6.00
10152768,2.00
10546817,1.00
10201295,1.00
10184937,5.00
10250244,5.00
10465873,3.00
10137918,0.00
10460026,3.00
10326187,2.00
10446758,4.00
10563052,5.00
10093765,3.00
10407551,0.00
10502351,1.00
10334679,4.00
10397183,1.00
10059061,1.00
10265056,1.00
10006771,0.00
10106043,1.00
10440158,1.00
10381194,0.00
10020908,2.00
10546566,4.00
10460531,2.00
10320766,3.00
10549761,1.00
10462419,1.00
10047540,3.00
10456829,1.00
10200976,0.00
10224795,5.00
10314918,0.00
10437936,0.00
10092124,5.00
10445231,2.00
10277252,6.00
10467762,0.00
10598028,1.00
10178710,5.00
10037001,4.00
10429660,1.00
10268930,6.00
10138315,1.00
10234382,1.00
10592199,3.00
10290836,1.00
10025613,1.00
10093184,1.00
10010256,1.00
10129042,3.00
10537723,1.00
10407830,2.00
10409668,1.00
10564124,6.00
10190815,1.00
10140708,0.00
10143046,1.00
10446068,3.00
10539389,1.00
10033292,2.00
10273836,1.00
10181198,2.00
10151267,1.00
10469368,1.00
10260300,2.00
10383022,1.00
10388272,1.00
10358368,1.00
10549462,1.00
10549952,4.00
10452081,1.00
10241968,1.00
10249833,0.00
10358828,2.00
10332217,1.00
10440497,2.00
10143618,1.00
10454198,2.00
10188707,1.00
10394418,6.00
10425882,2.00
10066514,1.00
10439970,1.00
10476001,0.00
10180279,3.00
10208076,0.00
10425533,1.00
10490416,1.00
10135062,3.00
10222217,1.00
10467738,1.00
10458147,2.00
10229062,0.00
10485778,0.00
10068894,6.00
10221857,1.00
10045269,1.00
10504915,0.00
10407507,2.00
10527111,2.00
10032318,1.00
10182307,3.00
10161144,2.00
10023288,0.00
10086467,1.00
10115009,2.00
10378963,1.00
10419832,3.00
10096057,1.00
10261492,2.00
10093750,0.00
10370320,4.00
10481920,2.00
10562590,1.00
10132892,1.00
10398956,1.00
10461896,1.00
10337194,2.00
10177921,4.00
10274147,6.00
10326864,1.00
10060087,1.00
10216463,2.00
10357818,0.00
10270114,0.00
10071405,2.00
10023087,1.00
10382754,2.00
10219442,1.00
10018102,0.00
10104878,3.00
10423285,0.00
10212737,1.00
10399447,2.00
10486884,2.00
10339350,0.00
10530869,2.00
10558010,1.00
10103459,1.00
10546410,1.00
10567761,3.00
10154692,4.00
10377421,2.00
10420357,1.00
10509190,1.00
10009783,0.00
10476292,1.00
10391422,0.00
10038832,1.00
10398697,4.00
